biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4
SAMN17532001	lib1_expt_24-33-none-0-reference	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_24-33-none-0-reference	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt_24-33_lib1_ref_S1_R1_001.fastq.gz			
SAMN17532001	lib2_expt_24-33-none-0-reference	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_24-33-none-0-reference	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt_24-33_lib2_ref_S2_R1_001.fastq.gz			
SAMN17532001	lib1_expt_65-67-none-0-reference	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_65-67-none-0-reference	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt_65-67_lib1_ref1_S97_R1_001.fastq.gz	expt_65-67_lib1_ref2_S98_R1_001.fastq.gz	expt_65-67_lib1_ref3_S99_R1_001.fastq.gz	expt_65-67_lib1_ref4_S100_R1_001.fastq.gz
SAMN17532001	lib2_expt_65-67-none-0-reference	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_65-67-none-0-reference	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt_65-67_lib2_ref2_S102_R1_001.fastq.gz	expt_65-67_lib2_ref1_S101_R1_001.fastq.gz	expt_65-67_lib2_ref4_S104_R1_001.fastq.gz	expt_65-67_lib2_ref3_S103_R1_001.fastq.gz
SAMN17532001	lib1_expt_29-2196+2130-400-escape	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_29-2196+2130-400-escape	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt_29_lib1_abneg_S11_L001_R1_001.fastq.gz			
SAMN17532001	lib2_expt_29-2196+2130-400-escape	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_29-2196+2130-400-escape	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt_29_lib2_abneg_S12_L001_R1_001.fastq.gz			
SAMN17532001	lib1_expt_66-COV2-2130-400-escape	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_66-COV2-2130-400-escape	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt66_lib1_Ab_neg_S107_R1_001.fastq.gz			
SAMN17532001	lib2_expt_66-COV2-2130-400-escape	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_66-COV2-2130-400-escape	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt66_lib2_Ab_neg_S108_R1_001.fastq.gz			
SAMN17532001	lib1_expt_65-COV2-2196-400-escape	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_65-COV2-2196-400-escape	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt65_lib1_Ab_neg_S105_R1_001.fastq.gz			
SAMN17532001	lib2_expt_65-COV2-2196-400-escape	SARS-CoV-2 RBD mutational antig Illumina barcode sequencing for expt_65-COV2-2196-400-escape	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	expt65_lib2_Ab_neg_S106_R1_001.fastq.gz			
